fn,label
97-900597_1977-06-05_2005.jpg,upside_down
91-6503391_1948-12-25_2012.jpg,rotated_left
98-14522298_1949-01-20_1971.jpg,rotated_right
96-4704496_1982-07-12_2011.jpg,upright
99-25242899_1960-04-05_2011.jpg,rotated_left
99-1404899_1975-10-22_2006.jpg,rotated_left
98-30314798_1990-04-12_2013.jpg,rotated_right
97-194097_1967-05-26_2012.jpg,rotated_right
99-2983799_1985-04-15_2012.jpg,rotated_right
97-41114797_1994-07-02_2011.jpg,rotated_right
91-5625891_1941-08-21_2012.jpg,upright
91-5228991_1966-05-13_2010.jpg,rotated_left
94-33484294_1980-04-06_2010.jpg,upside_down
98-22465298_1990-04-10_2013.jpg,rotated_left
90-2400790_1938-07-27_1978.jpg,rotated_left
95-409595_1964-06-15_2015.jpg,upright
98-39524998_1980-03-04_2009.jpg,upright
94-2657594_1983-12-02_2009.jpg,rotated_right
90-45680190_1991-09-17_2015.jpg,rotated_right
90-161890_1922-11-13_1966.jpg,upright
92-36606192_1980-01-31_2013.jpg,upside_down
96-1388296_1959-01-14_2015.jpg,upright
92-38975792_1988-05-11_2008.jpg,rotated_right
97-38840297_1883-05-07_1940.jpg,upright
99-39665499_1993-05-04_2015.jpg,upright
96-29095196_1945-06-15_2009.jpg,upright
95-30115695_1980-01-31_2010.jpg,upside_down
93-5422293_1946-10-28_1967.jpg,upside_down
92-37914792_1949-05-20_2011.jpg,rotated_right
93-36936893_1968-08-21_2013.jpg,upside_down
94-800094_1928-01-23_2006.jpg,upright
95-92195_1912-07-14_1984.jpg,upside_down
90-31197790_1988-03-23_2013.jpg,rotated_left
93-14513693_1965-09-22_2010.jpg,rotated_left
95-6299195_1958-10-20_2012.jpg,rotated_right
92-8777992_1958-12-25_2006.jpg,upside_down
95-46729995_1992-05-27_2015.jpg,upright
91-11836091_1929-05-30_2007.jpg,rotated_right
93-12920993_1947-11-22_2011.jpg,rotated_right
94-2208994_1916-01-06_1964.jpg,upside_down
92-4245692_1926-02-03_1954.jpg,rotated_left
96-24026996_1983-12-20_2009.jpg,rotated_right
92-30991792_1921-11-16_1954.jpg,upright
90-33908890_1934-03-10_1961.jpg,rotated_left
97-2455497_1982-12-08_2008.jpg,upright
94-905394_1948-03-24_1980.jpg,upright
93-18750993_1949-07-01_2009.jpg,rotated_right
91-15872591_1912-08-23_1953.jpg,rotated_left
96-3170196_1970-12-31_2011.jpg,upright
97-22818697_1987-05-30_2011.jpg,rotated_left
92-37126092_1991-07-06_2014.jpg,upside_down
94-2418494_1979-12-07_2014.jpg,rotated_right
91-1642691_1949-11-19_2009.jpg,upside_down
98-19618098_1983-02-07_2013.jpg,upright
92-327892_1943-07-16_2009.jpg,rotated_left
91-12225091_1985-05-17_2011.jpg,upright
95-877995_1924-08-23_1953.jpg,rotated_left
93-922493_1901-12-24_1967.jpg,upright
94-4405594_1963-12-03_1988.jpg,upright
99-584499_1938-09-15_1978.jpg,upside_down
90-9407090_1929-02-04_2006.jpg,rotated_right
92-36401492_1990-04-01_2011.jpg,upside_down
96-33300696_1986-02-18_2012.jpg,rotated_left
90-12185990_1945-05-05_2011.jpg,rotated_left
99-2891499_1983-09-21_2010.jpg,rotated_left
98-6972698_1983-05-12_2010.jpg,upright
90-3844290_1970-01-05_2013.jpg,rotated_left
90-8844790_1976-11-04_2008.jpg,upside_down
90-2033690_1956-09-08_2007.jpg,upside_down
93-5282093_1980-07-24_2007.jpg,rotated_right
94-222294_1955-05-29_1981.jpg,rotated_right
96-654996_1974-09-06_2009.jpg,rotated_left
90-32490_1937-06-12_2008.jpg,rotated_right
93-56293_1940-07-30_1992.jpg,rotated_right
91-3532091_1981-07-22_2011.jpg,upside_down
96-2103196_1976-11-10_2008.jpg,upright
90-8396290_1939-09-08_2008.jpg,rotated_right
95-1311795_1951-08-13_1974.jpg,rotated_left
91-36873991_1994-10-27_2015.jpg,upright
94-7816494_1938-02-13_1975.jpg,rotated_left
90-17224990_1985-11-25_2014.jpg,upside_down
94-649994_1951-10-20_2011.jpg,upside_down
92-1380092_1954-02-09_1976.jpg,upside_down
91-43254291_1984-09-27_2008.jpg,upside_down
98-1417398_1952-11-16_2013.jpg,rotated_left
96-36687596_1995-04-20_2012.jpg,upright
92-43356592_1995-11-06_2014.jpg,upright
90-42508090_1984-07-11_2014.jpg,upright
93-12589093_1986-01-04_2014.jpg,upside_down
98-1249898_1945-12-28_2013.jpg,upside_down
99-32312299_1969-02-04_1995.jpg,upright
93-1147993_1970-08-05_2008.jpg,upside_down
92-164992_1975-09-20_2014.jpg,rotated_right
98-327298_1944-02-15_1991.jpg,upside_down
99-27987099_1981-11-16_2012.jpg,rotated_left
95-454495_1921-06-15_1947.jpg,rotated_left
92-1312892_1936-03-09_1962.jpg,upright
93-20882593_1990-05-01_2015.jpg,upright
93-241193_1901-08-26_1946.jpg,upright
96-12647896_1983-07-29_2009.jpg,rotated_left
95-16187595_1989-08-19_2013.jpg,rotated_left
93-1554793_1946-11-17_1965.jpg,rotated_right
92-536792_1949-01-16_2003.jpg,rotated_right
97-1857797_1989-10-04_2007.jpg,rotated_left
96-35731696_1989-11-21_2014.jpg,upside_down
90-35738090_1982-05-03_2010.jpg,rotated_left
91-31600291_1941-02-06_2011.jpg,upside_down
95-26211995_1989-09-02_2013.jpg,upside_down
93-1709593_1975-09-01_2012.jpg,rotated_right
99-5633399_1987-02-07_2013.jpg,upright
92-60192_1949-09-23_2012.jpg,upside_down
95-1056595_1916-07-27_1950.jpg,rotated_left
92-13024892_1983-02-15_2008.jpg,rotated_left
96-43131396_1986-03-15_2013.jpg,upright
98-1118498_1975-07-17_2006.jpg,upright
94-393094_1942-10-06_1972.jpg,rotated_right
99-2141499_1952-10-05_2013.jpg,rotated_left
93-30864793_1977-12-18_2007.jpg,rotated_left
95-34127595_1973-04-30_2013.jpg,rotated_left
93-27310593_1951-05-09_2004.jpg,rotated_left
92-2852092_1986-01-16_2012.jpg,rotated_left
94-613394_1959-02-12_2012.jpg,upright
95-7672695_1930-09-09_2008.jpg,rotated_right
91-19730891_1988-08-26_2012.jpg,rotated_left
98-36298298_1992-07-02_2011.jpg,rotated_left
91-4045691_1919-08-28_1955.jpg,rotated_right
92-37878892_1970-08-21_2012.jpg,rotated_right
92-982692_1953-03-03_2012.jpg,upright
91-2958391_1973-07-30_2012.jpg,upright
96-1557996_1950-11-18_2011.jpg,upright
91-1022191_1945-05-07_2008.jpg,rotated_right
93-34304193_1993-02-08_2014.jpg,rotated_left
99-13889499_1967-11-13_1960.jpg,upside_down
98-699698_1970-03-10_2010.jpg,rotated_right
96-39081296_1985-07-16_2013.jpg,upright
96-13023396_1986-10-17_2010.jpg,upside_down
97-13227897_1978-09-06_2015.jpg,rotated_left
92-7434792_1990-02-27_2007.jpg,upside_down
97-2848197_1934-04-01_1993.jpg,rotated_left
90-3616190_1987-06-14_2008.jpg,rotated_right
91-3550991_1975-07-15_2007.jpg,upside_down
92-3907992_1985-05-16_2014.jpg,rotated_right
92-9856992_1958-02-19_2008.jpg,upside_down
99-1045799_1945-02-28_2009.jpg,rotated_left
91-3871391_1979-01-08_2009.jpg,upside_down
93-514693_1916-08-06_1970.jpg,rotated_right
98-6808898_1936-01-17_2012.jpg,upright
98-20698_1929-04-22_2007.jpg,rotated_right
95-5058295_1925-02-03_1987.jpg,upright
94-22408294_1980-01-28_2012.jpg,upside_down
96-38631296_1982-09-08_2010.jpg,upright
94-46627394_1925-01-04_1969.jpg,rotated_right
97-43392397_1897-05-01_1942.jpg,rotated_right
92-7828992_1982-12-06_2007.jpg,upside_down
91-190191_1948-01-29_1992.jpg,upside_down
96-26951296_1948-05-15_2007.jpg,rotated_left
97-30018797_1988-02-23_2010.jpg,upside_down
92-1486992_1925-01-04_1948.jpg,upright
90-8340390_1978-01-19_2010.jpg,rotated_right
97-1712997_1974-12-17_1993.jpg,upside_down
90-16925690_1980-01-06_2015.jpg,upside_down
94-42844094_1995-04-17_2015.jpg,upright
94-33994_1943-06-26_2011.jpg,upside_down
97-4535197_1975-09-19_2011.jpg,upside_down
96-12692796_1969-01-05_2011.jpg,rotated_right
95-354295_1978-03-21_2015.jpg,upright
95-670295_1973-05-29_2006.jpg,rotated_left
95-7346195_1982-10-03_2014.jpg,rotated_right
95-23956995_1983-05-31_2011.jpg,upright
90-12442390_1946-10-22_1976.jpg,rotated_right
96-38077596_1978-09-14_2012.jpg,rotated_right
98-1817498_1969-06-24_2011.jpg,upright
96-3447496_1972-10-01_2014.jpg,rotated_right
95-10650795_1984-10-06_2014.jpg,upright
90-21391690_1967-12-20_2013.jpg,upright
90-17442390_1962-12-17_2008.jpg,upside_down
92-4185292_1947-09-14_1966.jpg,rotated_left
95-1192195_1957-10-15_1976.jpg,upside_down
96-21681996_1989-04-22_2010.jpg,upright
90-33109190_1982-07-17_2013.jpg,rotated_right
95-4877795_1955-11-16_2008.jpg,rotated_right
98-442798_1896-01-23_1942.jpg,rotated_right
94-1102494_1972-12-30_2008.jpg,rotated_right
96-2307496_1971-06-15_2012.jpg,rotated_left
92-24682092_1958-07-18_2008.jpg,rotated_right
94-304494_1965-03-11_2007.jpg,rotated_right
90-39575990_1993-06-15_2014.jpg,rotated_right
99-18905799_1935-03-21_1964.jpg,rotated_right
92-22775392_1994-09-06_2010.jpg,rotated_right
94-21110894_1990-06-16_2008.jpg,upright
92-34858592_1934-12-31_1975.jpg,rotated_right
99-7309499_1949-04-09_2003.jpg,rotated_right
98-6124398_1986-10-02_2014.jpg,rotated_left
94-23045394_1991-12-24_2012.jpg,upside_down
92-24843592_1987-01-06_2009.jpg,upright
90-41200990_1979-01-16_2013.jpg,upright
91-32074391_1948-11-18_2006.jpg,upright
92-2277292_1980-07-12_2013.jpg,upright
92-3684892_1979-12-01_2014.jpg,rotated_left
91-39924291_1987-09-06_2013.jpg,rotated_right
91-10529091_1943-02-26_2007.jpg,upside_down
96-573096_1946-09-28_2012.jpg,rotated_right
98-23778198_1937-09-29_1991.jpg,upright
97-11424697_1984-01-07_2011.jpg,rotated_right
97-22885997_1987-01-17_2015.jpg,upside_down
90-5936390_1951-07-08_2014.jpg,upside_down
95-30489495_1991-10-20_2014.jpg,upright
90-32747990_1987-11-30_2015.jpg,upside_down
94-14617494_1965-05-08_2008.jpg,rotated_right
96-36668696_1992-08-17_2012.jpg,rotated_right
95-36850895_1990-12-26_2014.jpg,rotated_right
94-28708294_1989-09-09_2014.jpg,upright
93-171593_1969-03-01_2012.jpg,rotated_right
98-3824398_1886-03-11_1958.jpg,rotated_right
95-15866195_1985-01-28_2012.jpg,upright
91-8841791_1973-05-16_2007.jpg,upright
92-11441892_1981-01-18_2011.jpg,rotated_left
96-1774796_1965-10-01_2005.jpg,rotated_right
99-12283899_1967-01-11_2005.jpg,rotated_right
93-7893_1951-04-29_1990.jpg,upright
92-11580492_1948-10-21_1978.jpg,upright
96-24321196_1978-11-03_2009.jpg,rotated_left
98-149798_1913-03-04_1942.jpg,rotated_right
92-7297492_1980-07-12_2013.jpg,upright
99-2872199_1969-04-23_2010.jpg,upright
96-2806696_1941-02-17_1940.jpg,upside_down
99-252999_1948-02-15_2007.jpg,rotated_right
95-10014795_1968-10-11_2010.jpg,rotated_right
95-11929895_1988-01-05_2011.jpg,upside_down
93-1117493_1967-11-13_2012.jpg,rotated_left
96-1260596_1929-04-22_1994.jpg,upside_down
99-643299_1959-10-27_2011.jpg,rotated_right
98-1019698_1931-06-14_2012.jpg,upside_down
93-440393_1970-11-09_2015.jpg,upside_down
96-1961296_1978-12-17_2015.jpg,rotated_left
96-38503596_1977-09-14_2012.jpg,upright
93-36703193_1992-05-04_2014.jpg,rotated_right
98-5753098_1971-09-15_1970.jpg,rotated_right
97-247897_1922-11-16_2008.jpg,rotated_left
99-1072099_1931-08-04_1980.jpg,rotated_right
95-38908395_1989-11-14_2014.jpg,rotated_right
99-4471899_1947-06-20_2000.jpg,upside_down
91-34884791_1985-07-16_2015.jpg,upside_down
92-35007392_1989-05-10_2012.jpg,rotated_right
95-6086795_1932-09-15_1983.jpg,upside_down
94-172794_1950-01-21_1988.jpg,rotated_right
96-3067696_1956-07-28_2006.jpg,upright
92-495492_1974-04-13_2015.jpg,upright
96-21888796_1943-10-11_2015.jpg,upright
94-33697694_1995-01-13_2012.jpg,upright
96-2312896_1966-04-06_2008.jpg,upside_down
97-225497_1934-07-22_1961.jpg,upright
94-19616194_1949-09-18_2006.jpg,upright
92-20205092_1948-05-23_2012.jpg,upright
91-37927991_1975-08-09_2010.jpg,upside_down
99-22198699_1987-04-22_2014.jpg,rotated_left
91-28704891_1971-06-08_2011.jpg,upside_down
90-1584290_1977-10-07_2012.jpg,upright
93-33246793_1978-10-28_2000.jpg,upright
99-18279099_1898-11-15_1959.jpg,rotated_right
92-30033092_1980-09-24_2013.jpg,upright
93-11538493_1936-03-04_1960.jpg,rotated_right
91-32655691_1989-05-05_2011.jpg,rotated_right
96-15551996_1988-09-03_2011.jpg,upside_down
91-2049991_1965-03-12_2009.jpg,rotated_left
93-33382893_1988-12-22_2014.jpg,rotated_left
96-33907196_1995-03-13_2012.jpg,rotated_left
91-26182691_1974-09-26_2012.jpg,upside_down
92-779392_1912-05-30_1959.jpg,upside_down
94-32976294_1991-03-04_2012.jpg,upside_down
98-36034698_1984-01-22_2012.jpg,rotated_right
93-38750293_1995-03-02_2014.jpg,rotated_left
90-11499190_1966-06-30_2011.jpg,upside_down
96-1646596_1930-07-31_2009.jpg,rotated_right
97-32757597_1988-12-30_2012.jpg,upside_down
94-23542494_1976-03-21_2012.jpg,upright
94-8921694_1975-07-08_2012.jpg,rotated_left
97-21740197_1903-04-16_1948.jpg,upside_down
99-15999699_1986-04-22_2014.jpg,rotated_right
95-28625695_1987-03-07_2011.jpg,rotated_left
97-24396597_1984-05-01_2010.jpg,rotated_right
96-37948396_1948-10-27_2008.jpg,upright
98-9922598_1983-08-24_2011.jpg,upright
98-20434298_1991-06-13_2010.jpg,upside_down
99-923299_1966-12-24_2011.jpg,rotated_right
92-40579292_1988-01-04_2014.jpg,upright
95-1591795_1960-07-09_2013.jpg,rotated_left
97-15815397_1945-04-08_1940.jpg,rotated_right
92-2205692_1932-12-14_1961.jpg,rotated_right
91-5814591_1973-06-21_2013.jpg,rotated_left
93-1477593_1917-10-25_2004.jpg,rotated_right
92-8765192_1974-03-20_2005.jpg,rotated_left
91-17909391_1988-02-16_2011.jpg,upright
91-36751391_1905-12-02_1940.jpg,upright
90-44613890_1923-03-04_1950.jpg,rotated_right
93-6945593_1986-03-03_2013.jpg,rotated_left
91-29410191_1991-09-28_2012.jpg,rotated_right
95-19985195_1987-03-25_2009.jpg,rotated_left
94-43350294_1977-08-30_2014.jpg,upside_down
96-30408996_1977-06-25_2009.jpg,rotated_left
91-38495591_1952-03-30_1968.jpg,upside_down
99-12926299_1956-05-23_1950.jpg,rotated_left
99-739899_1975-09-11_2010.jpg,rotated_right
96-7543396_1981-10-03_2011.jpg,upside_down
99-6007399_1955-03-23_2010.jpg,rotated_left
94-2145994_1985-07-20_2012.jpg,upright
95-36391395_1991-02-17_2012.jpg,rotated_right
96-37203496_1968-01-19_2014.jpg,upright
94-496994_1966-07-17_2005.jpg,rotated_left
94-182494_1949-07-26_2008.jpg,rotated_left
98-6237198_1975-11-21_2007.jpg,upright
92-38659992_1997-03-14_2014.jpg,rotated_left
94-1021894_1968-11-21_2011.jpg,rotated_right
99-27260399_1953-09-29_2012.jpg,rotated_left
95-1500895_1980-09-24_2003.jpg,upside_down
98-2446298_1975-05-01_2007.jpg,upright
95-42748595_1955-12-18_2010.jpg,upside_down
97-6458997_1980-01-25_2010.jpg,upside_down
98-17643998_1947-09-07_2011.jpg,rotated_left
94-2898394_1971-12-28_1995.jpg,upright
93-11294993_1983-09-27_2012.jpg,upright
99-1225199_1898-05-01_1986.jpg,rotated_right
93-18830493_1968-07-14_2007.jpg,rotated_right
95-1215095_1920-07-19_1944.jpg,rotated_right
99-10890999_1907-01-24_1983.jpg,upright
97-36972197_1972-10-04_2013.jpg,upside_down
96-25946496_1987-11-08_2014.jpg,upright
93-1628093_1982-10-24_2011.jpg,rotated_left
95-3870995_1982-02-08_2005.jpg,rotated_right
96-42145196_1991-03-09_2013.jpg,upright
92-994092_1972-01-10_2000.jpg,rotated_left
90-8850790_1985-06-24_2012.jpg,upright
93-6102493_1962-12-16_2013.jpg,upside_down
90-292590_1968-05-01_1993.jpg,upside_down
95-12999995_1973-12-05_2011.jpg,rotated_right
96-4603396_1983-08-26_2008.jpg,upright
97-33696797_1976-06-16_2013.jpg,upright
93-907293_1982-10-21_2013.jpg,upright
93-31225793_1960-02-02_2009.jpg,upright
98-4969498_1986-11-15_2012.jpg,upright
92-41513792_1984-04-05_2014.jpg,upright
98-41530298_1993-08-09_2013.jpg,upright
98-4750398_1985-05-05_2012.jpg,rotated_right
94-5717594_1980-05-06_2013.jpg,upright
93-2040493_1977-09-14_2011.jpg,upright
97-3375597_1971-03-08_1970.jpg,rotated_right
92-5338492_1981-04-29_2013.jpg,rotated_left
96-22004196_1986-04-08_2013.jpg,upright
97-5402197_1945-01-16_1968.jpg,rotated_left
97-39211197_1943-02-24_2006.jpg,rotated_right
96-6884596_1914-09-22_1949.jpg,upright
92-4442192_1924-10-01_2009.jpg,upright
92-12858592_1944-03-14_1972.jpg,rotated_right
90-44670990_1991-04-19_2013.jpg,upside_down
90-28031790_1936-03-05_1959.jpg,upside_down
90-3731990_1963-05-21_2010.jpg,rotated_left
90-1437890_1970-08-11_2006.jpg,upside_down
93-22765493_1990-04-11_2011.jpg,upright
93-25556293_1985-10-31_2013.jpg,upside_down
90-2428290_1954-12-13_2008.jpg,rotated_right
99-8419699_1973-07-02_2014.jpg,upside_down
91-30863991_1971-09-13_2004.jpg,rotated_right
96-38286796_1967-09-08_1989.jpg,rotated_right
93-17147193_1986-07-25_2012.jpg,rotated_right
91-2086591_1940-01-27_2010.jpg,upside_down
90-2827190_1912-02-21_1947.jpg,upright
90-27030390_1990-01-25_2014.jpg,rotated_left
90-28016890_1989-09-30_2009.jpg,upright
95-1110095_1959-08-14_2008.jpg,upside_down
96-10882796_1986-02-07_2013.jpg,rotated_right
92-18948392_1980-03-08_2012.jpg,rotated_right
99-18159799_1982-10-09_2010.jpg,rotated_left
93-4076093_1953-12-05_2007.jpg,upright
94-17062594_1977-01-11_2010.jpg,upside_down
97-4942697_1956-06-13_1980.jpg,upright
92-7133292_1985-07-29_2015.jpg,rotated_right
95-4465895_1962-09-02_2007.jpg,upside_down
91-27193891_1967-06-11_2004.jpg,rotated_right
91-13076591_1985-06-18_2014.jpg,rotated_right
92-5939292_1982-09-07_2010.jpg,rotated_left
99-4237399_1933-09-29_1963.jpg,rotated_left
99-45240099_1983-11-05_2013.jpg,upright
95-36878795_1968-11-25_2012.jpg,rotated_right
90-22737890_1985-05-16_2010.jpg,rotated_left
98-1350398_1918-02-11_1963.jpg,rotated_right
97-13260197_1975-01-03_2008.jpg,upright
96-13034896_1987-10-08_2012.jpg,rotated_right
94-16861594_1987-02-05_2008.jpg,rotated_right
99-15931699_1989-08-28_2015.jpg,rotated_left
97-24368897_1968-06-10_2012.jpg,upside_down
97-1236597_1983-02-16_2014.jpg,upside_down
96-7956196_1967-10-11_2005.jpg,rotated_right
94-5992594_1971-04-14_2006.jpg,upright
90-33330590_1921-06-16_1964.jpg,rotated_right
97-30057197_1992-02-29_2010.jpg,rotated_right
95-31152195_1987-02-11_2012.jpg,upright
98-46729198_1994-08-28_2015.jpg,rotated_right
92-29152592_1992-07-30_2010.jpg,upside_down
91-24815391_1964-04-08_1997.jpg,upright
94-624594_1963-08-06_1993.jpg,upright
94-656794_1893-05-07_1942.jpg,rotated_right
93-16775893_1967-02-13_2010.jpg,upside_down
97-24817997_1991-04-23_2014.jpg,rotated_left
90-12791190_1940-03-11_1940.jpg,rotated_right
99-276599_1947-03-26_2015.jpg,rotated_right
94-2504294_1986-05-28_2007.jpg,upright
91-7534191_1983-04-17_2010.jpg,rotated_right
92-24420992_1969-07-06_2009.jpg,rotated_right
93-412193_1895-08-13_1940.jpg,upright
91-409591_1940-04-11_1999.jpg,rotated_left
93-715193_1967-04-17_2007.jpg,rotated_left
96-36700696_1922-12-29_1960.jpg,upside_down
99-9557299_1985-03-15_2012.jpg,rotated_right
91-1600591_1943-06-25_2010.jpg,rotated_right
99-11069199_1943-10-04_1988.jpg,rotated_right
94-329594_1942-07-04_2010.jpg,rotated_left
95-42596895_1991-01-30_2013.jpg,rotated_left
95-1856695_1972-11-28_2013.jpg,rotated_left
96-1776596_1981-12-31_2011.jpg,rotated_right
98-25897398_1903-10-23_1940.jpg,upside_down
96-2443596_1928-02-22_2010.jpg,upside_down
98-2323798_1981-01-20_2006.jpg,rotated_left
93-33108293_1969-04-23_2008.jpg,upright
93-10390893_1987-11-22_2008.jpg,rotated_left
90-19313690_1994-07-20_2011.jpg,rotated_left
93-38565993_1969-05-26_2012.jpg,upright
90-45087390_1875-01-28_1940.jpg,upright
91-28231291_1966-01-07_2013.jpg,upside_down
96-21534796_1975-04-11_2014.jpg,rotated_right
90-27842590_1931-08-18_1954.jpg,rotated_left
96-886196_1976-03-23_2007.jpg,rotated_right
99-7319399_1981-08-23_2010.jpg,upside_down
98-36696698_1985-08-15_2012.jpg,rotated_left
98-156198_1951-11-14_2005.jpg,upright
98-35727198_1988-05-17_2012.jpg,rotated_left
94-16757794_1926-05-09_1980.jpg,rotated_left
93-40892693_1988-08-08_2014.jpg,upright
90-3840090_1961-03-27_2011.jpg,rotated_left
95-7673195_1904-07-12_1963.jpg,upright
93-25489793_1969-09-25_2010.jpg,upside_down
95-39605795_1991-12-22_2013.jpg,rotated_right
95-2716495_1976-12-14_2006.jpg,rotated_right
96-12879196_1941-05-29_1962.jpg,upside_down
97-1597897_1927-06-10_1953.jpg,rotated_left
91-6065191_1949-08-28_1940.jpg,rotated_right
92-3892592_1980-06-08_2008.jpg,upside_down
94-8811794_1971-11-09_2013.jpg,rotated_right
99-28215799_1988-03-28_2009.jpg,rotated_left
99-383899_1973-10-26_2012.jpg,rotated_right
94-45689894_1992-05-29_2014.jpg,upright
90-34908290_1986-04-21_2009.jpg,upright
91-12610391_1937-09-02_2014.jpg,rotated_right
96-1073796_1955-05-20_2012.jpg,rotated_left
97-230197_1948-12-06_1982.jpg,rotated_right
93-26370193_1984-12-28_2012.jpg,upside_down
91-21431091_1929-02-26_1966.jpg,upright
95-43766695_1988-09-07_2014.jpg,upside_down
99-8409499_1982-03-05_2007.jpg,rotated_left
99-884499_1915-01-24_1971.jpg,rotated_left
99-1702399_1981-07-16_2013.jpg,rotated_right
96-1520196_1929-02-19_1973.jpg,upright
93-543293_1967-01-18_2012.jpg,rotated_right
92-42402792_1992-02-01_2015.jpg,upside_down
93-38829893_1969-12-08_2000.jpg,upright
94-32756294_1993-12-05_2013.jpg,upside_down
95-21438795_1971-11-10_1997.jpg,rotated_left
95-39027095_1991-10-16_2013.jpg,upside_down
96-39290196_1986-09-16_2012.jpg,upright
94-1702094_1980-07-22_2007.jpg,rotated_right
99-46827699_1987-05-27_2013.jpg,upright
97-615797_1944-07-17_2011.jpg,rotated_left
90-30963890_1994-03-12_2014.jpg,upside_down
98-41292398_1939-07-17_1969.jpg,rotated_right
92-32338592_1925-02-04_1970.jpg,rotated_right
98-1431698_1954-08-27_1975.jpg,rotated_right
90-6521890_1983-10-10_2014.jpg,rotated_left
97-41881697_1942-08-23_1966.jpg,upside_down
92-1544292_1980-03-14_2012.jpg,rotated_right
93-2061593_1949-06-10_2005.jpg,upside_down
95-27100695_1992-07-24_2012.jpg,rotated_right
97-43356797_1999-04-14_2014.jpg,upright
95-23364895_1898-01-02_1946.jpg,rotated_left
97-17681097_1962-06-02_2008.jpg,rotated_left
92-30737192_1991-06-05_2011.jpg,upside_down
97-28220597_1991-02-03_2011.jpg,upright
95-44329795_1937-12-29_1970.jpg,rotated_right
98-35637798_1988-07-31_2013.jpg,upside_down
96-7829496_1980-10-20_2007.jpg,rotated_right
90-6948090_1905-10-18_1962.jpg,rotated_right
98-142698_1939-09-01_2014.jpg,upside_down
94-1208294_1969-11-27_2012.jpg,rotated_right
99-37824299_1975-12-09_2011.jpg,upright
97-305897_1924-06-18_1945.jpg,upside_down
90-816790_1978-08-08_2009.jpg,rotated_left
90-20618290_1988-11-25_2012.jpg,rotated_left
95-35503395_1976-04-05_2012.jpg,rotated_left
94-40673294_1967-11-17_2012.jpg,upside_down
96-15671996_1987-05-03_2008.jpg,upside_down
98-30587598_1970-04-18_1996.jpg,upright
92-11942292_1980-02-25_2009.jpg,rotated_left
92-42446792_1972-06-11_2010.jpg,upright
93-31017693_1963-12-16_2015.jpg,rotated_right
98-45508298_1930-09-24_1990.jpg,rotated_left
94-41333094_1991-11-07_2014.jpg,rotated_right
91-3918291_1960-05-11_1988.jpg,upright
90-8423690_1963-09-29_2011.jpg,rotated_right
92-440392_1975-02-02_2005.jpg,upright
94-465494_1974-12-09_2009.jpg,upright
98-3096798_1983-03-13_2009.jpg,rotated_left
99-17079199_1903-12-03_1946.jpg,rotated_left
94-46183394_1950-04-30_2013.jpg,upright
96-30484096_1986-11-22_1980.jpg,rotated_left
92-896392_1976-12-03_2012.jpg,upright
90-43692690_1946-03-22_2006.jpg,upright
96-3747396_1977-05-12_2005.jpg,upside_down
95-36703295_1977-04-14_2012.jpg,upright
95-22439395_1962-10-16_2006.jpg,upright
95-46654195_1981-01-31_2013.jpg,rotated_left
95-34186995_1986-03-27_2011.jpg,rotated_left
95-26719995_1994-09-30_2012.jpg,upright
94-1215694_1949-05-21_2012.jpg,upside_down
96-34741396_1983-04-11_2012.jpg,rotated_left
99-6958899_1972-04-22_2008.jpg,rotated_right
95-1862295_1982-12-21_2013.jpg,rotated_right
95-12405195_1978-03-05_2010.jpg,upright
93-378093_1981-09-16_2011.jpg,upright
96-1997596_1958-03-27_1991.jpg,rotated_right
94-43974094_1995-03-02_2014.jpg,upright
99-3780699_1959-05-02_2006.jpg,rotated_left
99-1480699_1980-03-22_2013.jpg,upside_down
97-4286597_1950-11-20_1974.jpg,upright
97-36801997_1983-11-13_2012.jpg,upright
98-32401298_1990-05-16_2011.jpg,rotated_left
93-25319293_1949-01-18_2012.jpg,rotated_right
96-984096_1927-01-12_1979.jpg,upside_down
94-16894_1968-05-28_2015.jpg,upright
90-23147590_1984-03-10_2013.jpg,rotated_left
96-39625696_1985-08-18_2014.jpg,upside_down
99-2020599_1977-05-03_2010.jpg,upside_down
91-63491_1949-10-05_2010.jpg,upright
93-31254793_1953-09-28_2011.jpg,rotated_right
93-13346693_1962-03-24_2011.jpg,upright
95-32062595_1950-06-21_2009.jpg,upside_down
91-16744391_1990-03-15_2012.jpg,rotated_left
98-1191198_1935-07-08_2012.jpg,upright
99-995799_1978-01-27_2011.jpg,upright
98-139098_1920-04-01_1950.jpg,rotated_right
92-13391192_1972-01-02_2006.jpg,rotated_left
92-2434792_1986-08-17_2015.jpg,upright
94-9167794_1980-04-25_2009.jpg,upside_down
99-14758699_1966-03-06_2004.jpg,upright
92-13181492_1990-06-23_2013.jpg,rotated_left
90-17148590_1984-12-23_2012.jpg,upright
99-9282599_1981-05-05_2013.jpg,rotated_right
95-302895_1988-10-06_2003.jpg,upright
90-43977890_1971-03-23_2013.jpg,rotated_right
91-16335191_1986-03-21_2013.jpg,upright
94-2645394_1985-12-29_2010.jpg,upright
98-2674198_1959-07-23_2010.jpg,rotated_left
91-2444491_1934-07-18_1959.jpg,upright
93-22945393_1976-07-01_2013.jpg,upright
98-46974698_1942-02-22_1968.jpg,upright
95-15476195_1998-01-02_2005.jpg,rotated_right
92-37485392_1994-05-08_2014.jpg,upright
