ID,item_cnt_month
28560,0.13315713
28561,0.16139576
28562,0.02058354
28563,0.28879058
28564,0.08771178
28565,0.18742478
28566,0.043002933
28567,0.059359312
28568,0.17261133
28569,0.07314789
28570,0.116152436
28571,0.073415816
28572,0.043002933
28573,0.025902301
28574,0.12836272
28575,0.087994665
28576,0.038163334
28577,0.071050435
28578,0.13793692
28579,0.03537312
28580,0.021947294
28581,0.038163334
28582,0.038163334
28583,0.0752452
28584,0.021947294
28585,0.073938936
28586,0.18537053
28587,0.06019053
28588,0.26649818
28589,0.18136597
28590,0.09662038
28591,0.11263952
28592,0.17887992
28593,0.07962862
28594,0.17682883
28595,0.12894821
28596,0.082888186
28597,0.1232267
28598,0.1096344
28599,0.024737507
28600,0.15898696
28601,0.16468674
28602,0.9147425
28603,0.9147425
28604,0.9147425
28605,0.9147425
28606,0.9147425
28607,0.9147425
28608,0.9147425
28609,0.9147425
28610,0.9147425
28611,0.9147425
28612,0.9147425
28613,0.9147425
28614,3.9558942
28615,0.03960991
28616,0.1233629
28617,0.17537007
28618,0.067009985
28619,0.046623647
28620,0.14610356
28621,0.07266128
28622,0.02064228
28623,0.02064228
28624,0.07507038
28625,0.02064228
28626,0.13589278
28627,0.15118292
28628,0.26295558
28629,0.3386119
28630,0.02064228
28631,0.02064228
28632,0.025751859
28633,0.02064228
28634,0.048489124
28635,0.08771178
28636,0.050558954
28637,0.048489124
28638,0.07504317
28639,0.02064228
28640,0.021947294
28641,0.058481693
28642,0.27295
28643,0.05814421
28644,0.07619423
28645,0.1253624
28646,0.07417077
28647,0.10020578
28648,0.1300286
28649,0.17482075
28650,0.22286764
28651,0.023112088
28652,0.021947294
28653,0.04729092
28654,0.06459057
28655,0.04689467
28656,0.024630547
28657,0.065930665
28658,0.021807075
28659,0.02058354
28660,0.06446031
28661,0.07238713
28662,0.025684923
28663,0.021947294
28664,0.24444634
28665,0.16263774
28666,0.1184839
28667,0.052476555
28668,0.05638942
28669,0.024737507
28670,0.025589406
28671,0.024737507
28672,0.031019181
28673,0.071588844
28674,0.060769707
28675,0.055940926
28676,0.610137
28677,0.09036225
28678,0.043768555
28679,0.15550503
28680,0.15867463
28681,0.109455764
28682,0.15867463
28683,0.09036225
28684,0.041692168
28685,0.12537128
28686,0.64828897
28687,0.15338424
28688,0.038575202
28689,0.059915572
28690,0.063449085
28691,0.11156297
28692,0.024737507
28693,0.17708957
28694,0.053657442
28695,0.060769707
28696,0.57359505
28697,0.0258106
28698,0.04689467
28699,0.026989937
28700,0.018510848
28701,0.040479034
28702,0.043768555
28703,0.15860301
28704,0.0692839
28705,0.08830553
28706,0.021947294
28707,0.24444634
28708,0.18312538
28709,0.049794137
28710,0.24997836
28711,0.15404987
28712,0.021947294
28713,0.18482527
28714,0.30177665
28715,0.18350253
28716,0.16030622
28717,0.028272688
28718,0.22203708
28719,0.15733743
28720,0.021947294
28721,0.0800688
28722,0.044298053
28723,0.09763467
28724,0.20783895
28725,0.122293144
28726,0.021947294
28727,0.2926119
28728,0.06950295
28729,0.021947294
28730,0.058900863
28731,0.18116367
28732,0.02668637
28733,0.062143236
28734,0.051516354
28735,0.025902301
28736,0.015827596
28737,0.25882992
28738,0.018510848
28739,0.01699239
28740,1.0210723
28741,0.039015293
28742,0.043002933
28743,0.05123648
28744,0.10597676
28745,0.024737507
28746,0.021947294
28747,0.023112088
28748,0.035681218
28749,0.08702299
28750,0.08267841
28751,0.018510848
28752,0.023679167
28753,0.018510848
28754,0.023679167
28755,0.047076702
28756,0.05308792
28757,0.25882992
28758,0.80776066
28759,0.02064228
28760,0.101303816
28761,0.12410805
28762,0.2284218
28763,0.024737507
28764,0.01699239
28765,0.015827596
28766,0.015827596
28767,0.25882992
28768,0.015827596
28769,0.015827596
28770,0.053869486
28771,0.08702299
28772,0.12960628
28773,0.4368007
28774,0.506019
28775,0.116514206
28776,0.059155703
28777,0.28282446
28778,0.024737507
28779,0.07972053
28780,0.021947294
28781,0.05094847
28782,0.029973567
28783,0.021947294
28784,0.024737507
28785,0.021947294
28786,0.03063485
28787,0.610137
28788,0.04689467
28789,0.10758552
28790,0.12078804
28791,0.09569907
28792,0.10664067
28793,0.08728284
28794,0.023944378
28795,0.038163334
28796,0.059690922
28797,0.13279715
28798,0.024737507
28799,0.062443465
28800,0.09036225
28801,0.025589406
28802,0.16478544
28803,0.028272688
28804,0.024737507
28805,0.506019
28806,0.02689442
28807,0.025902301
28808,0.12726828
28809,0.038163334
28810,0.24206144
28811,0.101303816
28812,0.038163334
28813,0.4354567
28814,0.506019
28815,0.038163334
28816,0.11409351
28817,0.059126496
28818,0.021947294
28819,0.038163334
28820,0.25911212
28821,0.13130942
28822,0.16715539
28823,0.024737507
28824,0.05642882
28825,0.038163334
28826,0.17050052
28827,0.37582418
28828,0.09763467
28829,0.506019
28830,0.06446031
28831,0.0907529
28832,0.025589406
28833,0.025902301
28834,0.1124109
28835,0.046283633
28836,0.05636549
28837,0.28865442
28838,0.015827596
28839,0.08267841
28840,0.02355349
28841,0.110348165
28842,0.102966934
28843,0.09763467
28844,0.02689442
28845,0.15726829
28846,0.506019
28847,0.103441894
28848,0.021947294
28849,0.11600652
28850,0.07507074
28851,0.039158285
28852,0.053707004
28853,0.102966934
28854,0.025589406
28855,0.14824581
28856,0.12786251
28857,0.15867463
28858,0.0503515
28859,0.04493341
28860,0.072770655
28861,0.07668352
28862,0.050982654
28863,0.024003118
28864,0.04493341
28865,0.123526216
28866,0.13616073
28867,0.05475846
28868,0.12523907
28869,0.09293029
28870,0.090918034
28871,0.021947294
28872,0.021947294
28873,0.118386984
28874,0.26683277
28875,0.26683277
28876,0.26683277
28877,0.024737507
28878,0.11847982
28879,0.09950337
28880,0.08832592
28881,0.21978492
28882,0.043768555
28883,0.04765454
28884,0.15867463
28885,0.046489686
28886,0.021947294
28887,0.610137
28888,0.09763467
28889,0.06811556
28890,0.038163334
28891,0.023112088
28892,0.06387919
28893,0.06580812
28894,0.14326262
28895,0.610137
28896,0.038163334
28897,0.07103166
28898,0.043002933
28899,0.038163334
28900,0.610137
28901,0.040846616
28902,0.09763467
28903,0.043002933
28904,0.06446031
28905,0.061967343
28906,0.040846616
28907,0.024737507
28908,0.610137
28909,0.05258435
28910,0.049172968
28911,0.021947294
28912,0.024737507
28913,0.024737507
28914,0.024737507
28915,0.610137
28916,0.04689467
28917,0.040846616
28918,0.038163334
28919,0.059155703
28920,0.03715843
28921,0.023112088
28922,0.054371476
28923,0.06446031
28924,0.079876274
28925,0.09045914
28926,0.059389412
28927,0.15287584
28928,0.120937824
28929,0.05258435
28930,0.021947294
28931,0.10011801
28932,0.024737507
28933,0.15056926
28934,0.07314789
28935,0.026989937
28936,0.043002933
28937,0.061967343
28938,0.06588021
28939,0.05258435
28940,0.075793296
28941,0.10700005
28942,0.071050435
28943,0.071050435
28944,0.043002933
28945,0.14399707
28946,0.038163334
28947,0.025902301
28948,0.021947294
28949,0.037428945
28950,0.027866423
28951,0.024003118
28952,0.51059014
28953,0.09841573
28954,0.025530607
28955,0.10364723
28956,0.043441772
28957,0.06720936
28958,0.062315553
28959,0.18096492
28960,0.032184035
28961,0.038596272
28962,0.11295596
28963,0.07287079
28964,0.062385768
28965,0.054327995
28966,0.12537128
28967,0.051718265
28968,0.07196006
28969,0.610137
28970,0.025589406
28971,0.043002933
28972,0.75148237
28973,0.23057753
28974,0.034276962
28975,0.08356574
28976,0.021947294
28977,0.058481693
28978,0.081816554
28979,0.046786875
28980,0.05258435
28981,0.11095658
28982,0.094753236
28983,0.025902301
28984,0.08803582
28985,0.128663
28986,0.057920456
28987,0.21223167
28988,0.06031391
28989,0.23221788
28990,0.038056403
28991,0.021947294
28992,0.038163334
28993,0.11385423
28994,0.13336426
28995,0.071050435
28996,0.024737507
28997,0.071050435
28998,0.024737507
28999,0.038163334
29000,0.31000865
29001,0.03960991
29002,0.021947294
29003,0.021947294
29004,0.08237943
29005,0.021947294
29006,0.038163334
29007,0.021947294
29008,0.11006713
29009,0.109926075
29010,0.026989937
29011,0.56998706
29012,0.35320866
29013,0.028387576
29014,0.6239499
29015,0.067837685
29016,0.5485961
29017,0.021947294
29018,0.025902301
29019,0.025902301
29020,0.038163334
29021,0.068538696
29022,0.025902301
29023,0.038163334
29024,0.038163334
29025,0.052493513
29026,0.04023248
29027,0.052493513
29028,0.024737507
29029,0.04023248
29030,0.025902301
29031,0.038163334
29032,0.052493513
29033,0.039067626
29034,0.061967343
29035,0.052493513
29036,0.052493513
29037,0.039067626
29038,0.024737507
29039,0.025902301
29040,0.1939159
29041,0.039067626
29042,0.039067626
29043,0.09763467
29044,0.06446031
29045,0.021947294
29046,0.024737507
29047,0.025902301
29048,0.025902301
29049,0.021947294
29050,0.506019
29051,0.038163334
29052,0.038163334
29053,0.506019
29054,0.021947294
29055,0.10454506
29056,0.050807536
29057,0.15128693
29058,0.07962862
29059,0.506019
29060,0.038163334
29061,0.03906679
29062,0.05642882
29063,0.021947294
29064,0.12579218
29065,0.044167787
29066,0.05169049
29067,0.021947294
29068,0.05258435
29069,0.059155703
29070,0.021947294
29071,0.038163334
29072,0.038163334
29073,0.24206144
29074,0.038163334
29075,0.506019
29076,0.506019
29077,0.038163334
29078,0.038163334
29079,0.059155703
29080,0.08357689
29081,0.05258435
29082,0.103441894
29083,0.1421698
29084,0.506019
29085,0.038163334
29086,0.14986339
29087,0.05642882
29088,0.021947294
29089,0.09763467
29090,0.074609995
29091,0.102966934
29092,0.044167787
29093,0.09763467
29094,0.038163334
29095,0.071050435
29096,0.021947294
29097,0.06446031
29098,0.038163334
29099,0.05258435
29100,0.04689467
29101,0.348972
29102,0.061967343
29103,0.04689467
29104,0.19151613
29105,0.506019
29106,0.15903413
29107,0.068538696
29108,0.056277663
29109,0.052493513
29110,0.021947294
29111,0.024737507
29112,0.024737507
29113,0.021947294
29114,0.021947294
29115,0.021947294
29116,0.031799644
29117,0.038163334
29118,0.06446031
29119,0.038163334
29120,0.28710413
29121,0.038163334
29122,0.038163334
29123,0.09763467
29124,0.038163334
29125,0.06182906
29126,0.08106032
29127,0.1278162
29128,0.025902301
29129,0.038163334
29130,0.038163334
29131,0.05719444
29132,0.024737507
29133,0.038163334
29134,0.038163334
29135,0.024737507
29136,0.16108483
29137,0.30234662
29138,0.506019
29139,0.506019
29140,0.506019
29141,0.506019
29142,0.059155703
29143,0.04689467
29144,0.038163334
29145,0.058770597
29146,0.021947294
29147,0.17968088
29148,0.15134904
29149,0.2652802
29150,0.21008053
29151,0.506019
29152,0.052884817
29153,0.023112088
29154,0.038163334
29155,0.059155703
29156,0.031729013
29157,0.05169049
29158,0.506019
29159,0.038163334
29160,0.24206144
29161,0.021947294
29162,0.05258435
29163,0.16579205
29164,0.05258435
29165,0.13424051
29166,0.038163334
29167,0.07103166
29168,0.043002933
29169,0.06219396
29170,0.13360485
29171,0.063256264
29172,0.1538958
29173,0.101303816
29174,0.04544431
29175,0.06446031
29176,0.14486158
29177,0.06484118
29178,0.49520266
29179,0.05636549
29180,0.06936982
29181,0.035180807
29182,0.098774076
29183,0.087004274
29184,0.107649565
29185,0.08834341
29186,0.08629802
29187,0.23089227
29188,0.11131826
29189,1.4380428
29190,0.1129764
29191,0.05663818
29192,0.103441894
29193,0.27300334
29194,0.023112088
29195,0.21788314
29196,0.015827596
29197,0.02540493
29198,0.12849295
29199,0.10447064
29200,0.06446031
29201,0.56214404
29202,0.0760743
29203,0.20079821
29204,0.074331135
29205,0.07900578
29206,0.19298854
29207,0.13975754
29208,0.08821213
29209,0.22115692
29210,0.03872493
29211,0.0665845
29212,0.113343
29213,0.1571765
29214,0.3422557
29215,0.1202392
29216,0.1297062
29217,0.0906077
29218,0.05258435
29219,0.49778554
29220,0.18886453
29221,1.1419616
29222,0.05421275
29223,0.2294572
29224,0.06031391
29225,0.10682565
29226,0.021947294
29227,0.098774076
29228,0.054825664
29229,0.15072912
29230,0.114929706
29231,0.052476555
29232,0.04689467
29233,0.07494128
29234,0.046212077
29235,0.074326545
29236,0.024737507
29237,0.05663818
29238,0.058900863
29239,0.065116376
29240,0.37967268
29241,0.33658332
29242,0.19822085
29243,0.3007767
29244,0.058770597
29245,0.059155703
29246,0.059155703
29247,0.021807075
29248,0.06459057
29249,0.42737892
29250,0.025902301
29251,0.034068108
29252,0.034068108
29253,0.25882992
29254,0.06634554
29255,0.04068154
29256,0.043887556
29257,0.058770597
29258,0.024737507
29259,0.05663818
29260,0.02742076
29261,0.038163334
29262,0.19457209
29263,0.043428272
29264,0.06330532
29265,0.025167912
29266,0.05663818
29267,0.25428855
29268,0.11517596
29269,0.2559591
29270,0.5682156
29271,0.05258435
29272,0.03537312
29273,0.10353738
29274,0.0879696
29275,0.13935885
29276,0.048606694
29277,0.025167912
29278,0.03634566
29279,0.059359312
29280,0.05642882
29281,0.11517596
29282,0.03063485
29283,0.04689467
29284,0.024737507
29285,0.038163334
29286,0.025902301
29287,0.043002933
29288,0.059690922
29289,0.071050435
29290,0.02668637
29291,0.024003118
29292,0.023944378
29293,0.06446031
29294,0.041383266
29295,0.02668637
29296,0.038163334
29297,0.074326545
29298,0.11631426
29299,0.09199923
29300,0.5682156
29301,1.303067
29302,0.38941208
29303,0.049379915
29304,0.18037611
29305,0.18593603
29306,0.13258022
29307,0.071050435
29308,0.050807536
29309,0.024737507
29310,0.06921205
29311,0.08771178
29312,0.06320953
29313,0.09763467
29314,0.05663818
29315,0.2785614
29316,0.15089437
29317,0.061190754
29318,0.16836312
29319,0.07520327
29320,0.048606694
29321,0.7476485
29322,0.2547204
29323,0.04689467
29324,0.050807536
29325,0.05094847
29326,0.038163334
29327,0.2867959
29328,0.03634566
29329,0.025902301
29330,0.06446031
29331,0.121373236
29332,0.06459057
29333,0.038163334
29334,0.038163334
29335,0.09537363
29336,0.1856313
29337,0.15867463
29338,0.26683277
29339,0.025902301
29340,0.06446031
29341,0.09036225
29342,0.1171875
29343,0.048017323
29344,0.05258435
29345,0.08628687
29346,0.059155703
29347,0.102054775
29348,0.06709844
29349,0.06723979
29350,0.066159904
29351,0.07507038
29352,0.14981025
29353,0.043002933
29354,0.03537312
29355,0.059359312
29356,0.07721439
29357,0.038163334
29358,0.18951347
29359,0.13728288
29360,0.14838454
29361,0.057910055
29362,0.024737507
29363,0.038163334
29364,0.11154619
29365,0.025902301
29366,0.12277606
29367,0.13771862
29368,0.09763467
29369,0.07972053
29370,0.028272688
29371,0.09763467
29372,0.506019
29373,0.061190754
29374,0.09763467
29375,0.05258435
29376,0.103441894
29377,0.07248214
29378,0.112691104
29379,0.1463334
29380,0.059126496
29381,0.03537312
29382,0.021947294
29383,0.038163334
29384,0.023112088
29385,0.024737507
29386,0.021947294
29387,0.043002933
29388,0.021947294
29389,0.02064228
29390,0.028493851
29391,0.08760059
29392,0.021947294
29393,0.023112088
29394,0.024678767
29395,0.025589406
29396,0.07248214
29397,0.050558954
29398,0.053651392
29399,0.03537312
29400,0.025902301
29401,0.046135187
29402,0.039236426
29403,0.506019
29404,0.021947294
29405,0.038163334
29406,0.021807075
29407,1.3534491
29408,0.09135693
29409,6.5311337
29410,0.021947294
29411,0.021807075
29412,0.024737507
29413,0.18738848
29414,0.02064228
29415,0.08652225
29416,0.06936544
29417,0.028387576
29418,0.059426844
29419,0.09263614
29420,0.17538452
29421,0.15408915
29422,1.2621421
29423,0.35400385
29424,0.077198505
29425,0.45665038
29426,0.021947294
29427,0.06273037
29428,0.071050435
29429,0.3641423
29430,0.021947294
29431,0.033925354
29432,0.15263337
29433,0.09762201
29434,0.073771566
29435,0.12875506
29436,0.08441013
29437,0.1421698
29438,0.023112088
29439,0.037901938
29440,0.021947294
29441,0.05252561
29442,0.12728843
29443,0.052904904
29444,0.1005888
29445,0.10140136
29446,0.05663818
29447,0.15235293
29448,0.18587828
29449,0.025902301
29450,0.038163334
29451,1.3122813
29452,0.048664898
29453,0.15679291
29454,0.03960991
29455,0.025902301
29456,0.2916626
29457,0.1005888
29458,0.0907529
29459,0.021947294
29460,0.0258106
29461,0.06612036
29462,0.15891
29463,0.3453768
29464,0.10672259
29465,0.05258435
29466,0.113957494
29467,0.13634416
29468,0.5896065
29469,4.1664095
29470,0.025902301
29471,0.24444634
29472,0.11263952
29473,0.054861337
29474,0.21207476
29475,0.11617103
29476,0.028387576
29477,0.049379915
29478,3.9558942
29479,0.09239176
29480,0.049379915
29481,0.15435663
29482,0.2028541
29483,0.123898745
29484,0.13265812
29485,0.4523085
29486,0.29733688
29487,0.12656412
29488,0.6048133
29489,0.024737507
29490,0.24444634
29491,0.043002933
29492,0.123710096
29493,5.246791
29494,0.07137242
29495,0.11961436
29496,0.051820755
29497,0.043002933
29498,0.054371476
29499,0.16045344
29500,0.16045344
29501,0.610137
29502,0.025589406
29503,0.23123807
29504,0.15435663
29505,0.23677778
29506,0.052577764
29507,0.15531385
29508,0.09220758
29509,0.15435663
29510,0.11623326
29511,0.33626133
29512,0.06597364
29513,0.043002933
29514,0.045686215
29515,0.22551712
29516,0.049379915
29517,0.13057494
29518,0.2217586
29519,0.09581691
29520,0.051413298
29521,0.11937836
29522,0.1262185
29523,0.05663818
29524,0.05663818
29525,0.05663818
29526,0.13917348
29527,0.108980566
29528,0.04689467
29529,0.052476555
29530,0.06451866
29531,0.117643446
29532,0.1418572
29533,0.15435663
29534,0.41748422
29535,0.10059494
29536,0.07248214
29537,0.13757917
29538,0.22187686
29539,0.11027184
29540,0.17210388
29541,0.11891168
29542,0.05421275
29543,0.038163334
29544,1.4380428
29545,0.04689467
29546,0.06031391
29547,0.024737507
29548,0.11154619
29549,0.08771178
29550,0.021947294
29551,0.082888186
29552,0.05421275
29553,0.13336426
29554,0.101303816
29555,0.18615547
29556,0.031799644
29557,0.044104457
29558,0.15048125
29559,0.03960991
29560,0.14441666
29561,0.15435663
29562,0.038163334
29563,0.082888186
29564,0.19283557
29565,0.26683277
29566,0.071050435
29567,0.2777319
29568,0.024737507
29569,0.05258435
29570,0.29534724
29571,0.038163334
29572,0.061967343
29573,0.16982514
29574,0.018510848
29575,0.038163334
29576,0.07956445
29577,0.12617937
29578,0.075874
29579,0.11998358
29580,0.06031391
29581,0.04927212
29582,0.2547204
29583,0.40614304
29584,0.0725646
29585,0.116456956
29586,0.061967343
29587,0.024737507
29588,0.059690922
29589,0.101303816
29590,0.071050435
29591,0.16605577
29592,0.24206144
29593,0.06446031
29594,0.048606694
29595,0.610137
29596,0.038163334
29597,0.038163334
29598,0.043002933
29599,0.03537312
29600,0.27295
29601,0.13366747
29602,0.021947294
29603,0.02064228
29604,0.06837317
29605,0.13616073
29606,0.044167787
29607,0.043002933
29608,0.05094847
29609,0.05041966
29610,0.059155703
29611,0.1346901
29612,0.044104457
29613,0.15573058
29614,0.07895604
29615,0.038163334
29616,0.024003118
29617,0.025902301
29618,0.04689467
29619,0.025902301
29620,0.021888554
29621,0.038056403
29622,0.021947294
29623,0.038723588
29624,0.086168885
29625,0.021947294
29626,0.038163334
29627,0.02064228
29628,0.13999084
29629,0.036106378
29630,0.021947294
29631,0.021947294
29632,0.09763467
29633,0.024737507
29634,0.037901938
29635,0.08830553
29636,0.038163334
29637,0.13336426
29638,0.090809405
29639,0.021947294
29640,0.11017731
29641,0.024737507
29642,0.24444634
29643,0.045686215
29644,0.24444634
29645,0.043002933
29646,0.24444634
29647,0.07355192
29648,0.06446031
29649,0.07507038
29650,0.06837317
29651,0.07399109
29652,0.043002933
29653,0.043002933
29654,0.058770597
29655,0.044167787
29656,0.058900863
29657,0.04689467
29658,0.024737507
29659,0.024003118
29660,0.086645484
29661,0.02668637
29662,0.042471588
29663,0.033271104
29664,0.05122161
29665,0.02742076
29666,0.024737507
29667,0.04406655
29668,0.038163334
29669,0.073771566
29670,0.038163334
29671,0.09763467
29672,0.14313564
29673,0.05258435
29674,0.024737507
29675,0.0503515
29676,0.038163334
29677,0.06446031
29678,0.107869506
29679,0.107869506
29680,0.13819379
29681,0.02742076
29682,0.025902301
29683,0.045686215
29684,0.07314789
29685,0.024737507
29686,0.0977906
29687,0.046451837
29688,0.088125914
29689,0.06320953
29690,0.20159751
29691,0.039067626
29692,0.061967343
29693,0.049379915
29694,0.09763467
29695,0.12399495
29696,0.092431605
29697,0.26683277
29698,0.018510848
29699,0.05613029
29700,0.015827596
29701,0.02742076
29702,0.018510848
29703,0.033608526
29704,0.054863513
29705,0.06446031
29706,0.1378507
29707,0.07507038
29708,0.13158494
29709,0.3018536
29710,0.25619677
29711,0.15984684
29712,0.24692655
29713,0.19558358
29714,0.19204715
29715,0.043002933
29716,0.15769976
29717,0.04689467
29718,0.024003118
29719,0.024737507
29720,0.059112072
29721,0.035180807
29722,0.021947294
29723,0.10977313
29724,0.021947294
29725,0.023112088
29726,0.024630547
29727,0.021947294
29728,0.18005505
29729,0.23290512
29730,0.06446031
29731,0.21692523
29732,0.024571806
29733,0.08920953
29734,0.026989937
29735,0.4122888
29736,0.090186864
29737,0.08920953
29738,0.08920953
29739,0.06950295
29740,0.049794137
29741,0.06744084
29742,0.021947294
29743,0.09196633
29744,0.15930212
29745,0.021947294
29746,0.0258106
29747,0.024630547
29748,0.061967343
29749,0.021947294
29750,0.038163334
29751,0.06446031
29752,0.1400272
29753,0.021947294
29754,0.0907529
29755,0.044167787
29756,0.21235499
29757,0.15867463
29758,0.056497216
29759,0.043768555
29760,0.06522596
29761,0.038163334
29762,0.021947294
29763,0.103441894
29764,0.028387576
29765,0.05329278
29766,0.15012306
29767,0.1818122
29768,0.16045344
29769,0.07504317
29770,0.050558954
29771,0.08771178
29772,0.03537312
29773,0.052577764
29774,0.45665038
29775,0.18223962
29776,0.038163334
29777,0.061967343
29778,0.06674051
29779,0.09220758
29780,0.101303816
29781,0.059155703
29782,0.038163334
29783,0.06446031
29784,0.059155703
29785,0.12645888
29786,0.05483678
29787,0.059155703
29788,0.038163334
29789,0.049794137
29790,0.15188044
29791,0.094753236
29792,0.07678366
29793,0.06723979
29794,0.036406755
29795,0.03573996
29796,0.021947294
29797,0.10397145
29798,0.03537312
29799,0.03573996
29800,0.021947294
29801,0.021947294
29802,0.03652346
29803,0.021947294
29804,0.0258106
29805,0.026989937
29806,0.024737507
29807,0.024737507
29808,0.021947294
29809,0.033423126
29810,0.03573996
29811,0.111686885
29812,0.09207526
29813,0.11839011
29814,0.03537312
29815,0.03537312
29816,0.024630547
29817,0.025902301
29818,0.048373193
29819,0.023112088
29820,0.23011243
29821,0.021947294
29822,0.021947294
29823,0.02064228
29824,0.046701074
29825,0.038163334
29826,0.03842321
29827,0.035102606
29828,0.048373193
29829,0.048373193
29830,0.048373193
29831,0.024737507
29832,0.03537312
29833,0.024737507
29834,0.025902301
29835,0.038163334
29836,0.024737507
29837,0.024737507
29838,0.024737507
29839,0.026989937
29840,0.02064228
29841,0.021947294
29842,0.038163334
29843,0.507188
29844,0.02742076
29845,0.02064228
29846,0.03537312
29847,0.021947294
29848,0.03537312
29849,0.032533944
29850,0.021947294
29851,0.02815473
29852,0.038163334
29853,0.08725864
29854,0.021947294
29855,0.024737507
29856,0.71190906
29857,0.039206743
29858,0.0258106
29859,0.04097545
29860,0.023112088
29861,0.021947294
29862,0.038163334
29863,0.08725864
29864,0.021947294
29865,0.037192225
29866,0.035681218
29867,0.021947294
29868,0.0258106
29869,0.024630547
29870,0.024630547
29871,0.0258106
29872,0.026989937
29873,0.025902301
29874,0.025597364
29875,0.024630547
29876,0.024737507
29877,0.021947294
29878,0.021947294
29879,0.025902301
29880,0.038163334
29881,0.021947294
29882,0.021947294
29883,0.021947294
29884,0.038163334
29885,0.038163334
29886,0.08725864
29887,0.08725864
29888,0.041173726
29889,0.024630547
29890,0.024630547
29891,0.02742076
29892,0.021947294
29893,0.021947294
29894,0.035517573
29895,0.048373193
29896,0.025902301
29897,0.032303065
29898,0.025902301
29899,0.025902301
29900,0.038056403
29901,0.024630547
29902,0.023112088
29903,0.09316969
29904,0.03537312
29905,0.021947294
29906,0.021947294
29907,0.09316969
29908,0.024737507
29909,0.038163334
29910,0.03950709
29911,0.026989937
29912,0.021947294
29913,0.021947294
29914,0.025902301
29915,0.021947294
29916,0.09316969
29917,0.021947294
29918,0.021947294
29919,0.028493851
29920,0.024630547
29921,0.025902301
29922,0.024737507
29923,0.038163334
29924,0.038163334
29925,0.038163334
29926,0.024737507
29927,0.021947294
29928,0.032533944
29929,0.024737507
29930,0.024737507
29931,0.021947294
29932,0.038723588
29933,0.024737507
29934,0.040846616
29935,0.038163334
29936,0.023112088
29937,0.023112088
29938,0.025902301
29939,0.038163334
29940,0.035102606
29941,0.038163334
29942,0.02064228
29943,0.035517573
29944,0.03537312
29945,0.021947294
29946,0.024737507
29947,0.04097545
29948,0.024737507
29949,0.021947294
29950,0.038163334
29951,0.021947294
29952,0.025902301
29953,0.025902301
29954,0.024737507
29955,0.023112088
29956,0.024630547
29957,0.032539666
29958,0.15473711
29959,0.021947294
29960,0.03537312
29961,0.024737507
29962,0.030404389
29963,0.0482589
29964,0.059690922
29965,0.033423126
29966,0.021947294
29967,0.021947294
29968,0.038163334
29969,0.038163334
29970,0.021947294
29971,0.021947294
29972,0.021947294
29973,0.024737507
29974,0.024737507
29975,0.024737507
29976,0.021947294
29977,0.033423126
29978,0.021947294
29979,0.023112088
29980,0.048373193
29981,0.024737507
29982,0.048373193
29983,0.024630547
29984,0.03573996
29985,0.024737507
29986,0.021947294
29987,0.025902301
29988,0.021947294
29989,0.03537312
29990,0.03537312
29991,0.025902301
29992,0.023112088
29993,0.025902301
29994,0.024737507
29995,0.025902301
29996,0.038163334
29997,0.024737507
29998,0.038163334
29999,0.17325461
30000,0.17325461
30001,0.021947294
30002,0.02064228
30003,0.033423126
30004,0.03537312
30005,0.023112088
30006,0.021947294
30007,0.024737507
30008,0.021947294
30009,0.0456402
30010,0.025684923
30011,0.025902301
30012,0.17325461
30013,0.038163334
30014,0.035517573
30015,0.021947294
30016,0.038163334
30017,0.038163334
30018,0.038163334
30019,0.038163334
30020,0.038163334
30021,0.048373193
30022,0.025902301
30023,0.03537312
30024,0.021947294
30025,0.038163334
30026,0.021947294
30027,0.021947294
30028,0.025902301
30029,0.021947294
30030,0.024737507
30031,0.025902301
30032,0.021947294
30033,0.021947294
30034,0.048373193
30035,0.025902301
30036,0.038163334
30037,0.03573996
30038,0.025902301
30039,0.038163334
30040,0.021947294
30041,0.038163334
30042,0.038163334
30043,0.038163334
30044,0.038163334
30045,0.038163334
30046,0.038163334
30047,0.038163334
30048,0.038163334
30049,0.038163334
30050,0.03537312
30051,0.024737507
30052,0.038163334
30053,0.024737507
30054,0.024737507
30055,0.038163334
30056,0.1532309
30057,0.10630673
30058,0.038163334
30059,0.10630673
30060,0.10630673
30061,0.040846616
30062,0.10630673
30063,0.03652346
30064,0.048373193
30065,0.07051027
30066,0.038056403
30067,0.024737507
30068,0.021947294
30069,0.038163334
30070,0.07051027
30071,0.038163334
30072,0.038163334
30073,0.09001738
30074,0.038163334
30075,0.024737507
30076,0.021947294
30077,0.025902301
30078,0.021947294
30079,0.025902301
30080,0.038163334
30081,0.11263952
30082,0.11263952
30083,0.038056403
30084,0.039236426
30085,0.07187313
30086,0.026989937
30087,0.023112088
30088,0.038163334
30089,0.07051027
30090,0.024737507
30091,0.03537312
30092,0.023112088
30093,0.048373193
30094,0.03573996
30095,0.02064228
30096,0.024737507
30097,0.024737507
30098,0.021947294
30099,0.023112088
30100,0.024737507
30101,0.038163334
30102,0.024737507
30103,0.038163334
30104,0.038163334
30105,0.02064228
30106,0.035102606
30107,0.120447546
30108,0.024737507
30109,0.13741618
30110,0.08956173
30111,0.10430756
30112,0.02742076
30113,0.021947294
30114,0.038163334
30115,0.024737507
30116,0.026975393
30117,0.04527527
