Id,SalePrice
2735,122750.56817216582
2736,135883.540416081
2737,117699.60412091465
2738,136819.21881334775
2739,160204.2039866083
2740,135361.9763988348
2741,132232.95540775947
2742,154676.0778740351
2743,143725.6141311695
2744,163218.1438927158
2745,153247.740306394
2746,121727.00501125377
2747,134405.07568928963
2748,121388.29058247118
2749,129901.2690462006
2750,125680.91719526955
2751,125707.08838628377
2752,215301.817906045
2753,155325.8054431468
2754,253131.44853232836
2755,133363.35458824006
2756,98058.66921176105
2757,77564.46379263609
2758,91878.53509393946
2759,156073.18936938097
2760,115973.96359266495
2761,132253.18930973168
2762,134277.31670536118
2763,214493.23389491386
2764,150233.11545132246
2765,307274.1243547909
2766,129517.10311462604
2767,76718.19066625147
2768,114116.71222577077
2769,120093.7332833996
2770,157670.0182084791
2771,111082.26873738688
2772,106066.97424888879
2773,152123.66607553203
2774,131994.8424002187
2775,120248.70139255821
2776,134501.87060098688
2777,141049.84382942397
2778,130853.07856645559
2779,105410.29496548802
2780,104512.50020725404
2781,101366.35596536114
2782,95331.44752604031
2783,89282.49817977981
2784,122003.32842449153
2785,130292.25712573393
2786,71748.73679056395
2787,128125.31479746311
2788,72557.54809099298
2789,166353.16827861773
2790,99021.56443114362
2791,103184.90167701442
2792,66533.50098861278
2793,153346.86382666285
2794,86704.84798437051
2795,116481.61138246403
2796,91608.6537617291
2797,204439.69206006563
2798,110330.85351590079
2799,113082.46110402257
2800,73795.88760111199
2801,117582.54291615053
2802,123762.59011889901
2803,161623.8874476202
2804,126008.00740539611
2805,107083.07160819825
2806,81283.63004186728
2807,159949.4267686811
2808,143909.75556866176
2809,125178.60391857999
2810,127663.7711624295
2811,160641.97167057602
2812,170853.80641893926
2813,159512.61267063092
2814,162143.40727885035
2815,101147.58704584297
2816,245927.51604908754
2817,152029.008580479
2818,129656.22384331962
2819,172622.41373802238
2820,130904.34021385416
2821,114982.69227917166
2822,195359.71035429937
2823,342361.19070138404
2824,171936.02060550867
2825,145553.76907350973
2826,129874.935870056
2827,134849.13456601044
2828,215968.85509156092
2829,242371.98975002614
2830,238600.20578026937
2831,185221.39873664334
2832,257276.0327704563
2833,278662.4320914474
2834,219024.2268927064
2835,214120.21610878452
2836,183518.0986591353
2837,170318.86809594525
2838,145145.02126447723
2839,171966.6748692515
2840,194170.82256956078
2841,195649.7377027887
2842,226240.91877421315
2843,147804.29107090164
2844,171424.4294503894
2845,128132.14087076053
2846,198918.74197714918
2847,197744.72243267178
2848,218338.8606124677
2849,196033.27225542552
2850,282379.6558203033
2851,222590.5365264327
2852,231640.731399246
2853,230986.6837091047
2854,141112.6181808264
2855,205747.8255116677
2856,203378.87508142972
2857,185508.52985209532
2858,213478.68327565157
2859,113580.00482413064
2860,119655.1947964438
2861,127420.80378351468
2862,205504.52048328787
2863,128715.34165415718
2864,234348.67760616812
2865,148613.38483766277
2866,172619.13439828894
2867,97088.26795043751
2868,108935.04345190931
2869,110773.41806381926
2870,126447.90645217262
2871,89599.16490661976
2872,58045.56422202624
2873,100401.26997518732
2874,124456.38709494265
2875,125906.26186298825
2876,177684.24743091332
2877,130983.78280800414
2878,159385.61151305703
2879,127521.30558545009
2880,99314.20604219643
2881,136158.92534940402
2882,147562.31033712174
2883,167829.49230633854
2884,191494.3171242992
2885,153636.2765798327
2886,218725.14818632588
2887,109346.36781576488
2888,132617.6443578074
2889,68830.41529872578
2890,84571.75108856674
2891,130950.64482604718
2892,68706.12569347685
2893,97550.39281285179
2894,52327.90866140038
2895,283110.78388804954
2896,251310.71041340186
2897,200979.13513863127
2898,166253.7616658963
2899,204869.13921691268
2900,157746.0485537849
2901,209361.88229821523
2902,181571.34201671323
2903,342538.5287592878
2904,347118.42736074416
2905,77486.03728968145
2906,214093.43682881625
2907,120313.34582911267
2908,127024.81178121043
2909,159388.96324347056
2910,85967.18713419735
2911,92269.10777178686
2912,144126.17953551604
2913,97626.69248289971
2914,87471.39873891651
2915,97120.4579565843
2916,98661.53007414224
2917,184435.36303919487
2918,109901.82646548093
2919,240479.31996392622
