Id,SalePrice
2735,135658.9244964651
2736,136388.86605306494
2737,120933.7809823836
2738,139567.09350698302
2739,157265.60365998102
2740,135801.9141686182
2741,142687.8248096041
2742,150597.93484498197
2743,154804.13186778498
2744,165709.69483392846
2745,139916.1865369975
2746,136936.37791398165
2747,138411.71360771634
2748,120536.43809286885
2749,128778.74940424463
2750,129725.22400694324
2751,135790.18811705365
2752,182357.83337558978
2753,139640.36829453974
2754,230454.976687855
2755,135316.42797790118
2756,96979.0686438122
2757,70921.7040680517
2758,86092.81013216986
2759,166201.0771203518
2760,118092.96368502436
2761,143249.06112581768
2762,144440.61981345853
2763,184737.76078767987
2764,145944.18632704212
2765,295695.50073093036
2766,131688.65944209354
2767,88438.0708247783
2768,127236.07123788836
2769,132040.41550100903
2770,138061.56841922458
2771,105141.23072443492
2772,109549.76188019893
2773,166521.15924381348
2774,147788.7443199625
2775,111547.70290655529
2776,140299.25444912206
2777,145676.67370301505
2778,109809.63092954391
2779,120737.75672039432
2780,93101.37424577019
2781,97390.40294705187
2782,96382.1692122807
2783,96331.79465723164
2784,119039.55330661868
2785,133013.49590302387
2786,66737.77630241895
2787,127551.07655407186
2788,74032.78612754795
2789,166926.1009312406
2790,93636.6563481886
2791,108199.43218822833
2792,66232.41265789098
2793,164628.0409375141
2794,91874.76883558367
2795,119184.41886819148
2796,103106.54339370763
2797,213206.96484202388
2798,101702.5436340887
2799,111435.1564070194
2800,65379.643748942995
2801,106659.78377354683
2802,129366.7897230747
2803,175086.08850231185
2804,124602.66132794609
2805,100317.81498124672
2806,82319.67699823479
2807,164372.7781027573
2808,147267.8762955129
2809,131454.88524587385
2810,123507.31776601169
2811,160300.8135261425
2812,169250.39953338198
2813,157159.29125451914
2814,159638.29933737352
2815,99390.71130856268
2816,234775.0546821664
2817,154013.98919471086
2818,132075.58193998644
2819,162038.25665390494
2820,136453.19781138518
2821,107064.88375517096
2822,197001.3537894124
2823,376245.1042123525
2824,187819.96208471066
2825,142563.66912616187
2826,133910.25508750448
2827,138838.72419942185
2828,220022.72215490183
2829,219135.06445622467
2830,234326.98403368966
2831,169201.8292658453
2832,250744.8820877968
2833,310576.1957062278
2834,227736.99860659728
2835,226038.65755383906
2836,187108.71294650558
2837,155891.24023896267
2838,150585.57977939962
2839,171218.40288201085
2840,205134.76325637047
2841,201555.2073734011
2842,233005.46519216645
2843,148917.15886483336
2844,174693.71485158143
2845,128146.20778460336
2846,209161.63820583143
2847,207761.2558074238
2848,219894.50764809255
2849,194994.8166001105
2850,280518.79415840644
2851,217534.72454597012
2852,239678.1411381901
2853,233769.89306886023
2854,136323.19395584904
2855,200190.55324990585
2856,199131.8394702753
2857,184669.34845488344
2858,208589.37006778
2859,108753.62628477668
2860,126176.61337034855
2861,127449.16343616332
2862,191417.54378151824
2863,128996.30896708922
2864,248366.88604399306
2865,144431.86484741152
2866,150095.29018813427
2867,98823.12704487056
2868,101136.19544606039
2869,99315.58773041524
2870,119193.9501341677
2871,78650.65560121713
2872,37187.62359726176
2873,98140.73901234171
2874,142569.5559304476
2875,112261.06279658667
2876,172705.5487454086
2877,151278.28916642483
2878,164882.223309067
2879,137101.84520515022
2880,99145.37325888984
2881,142864.83150479133
2882,171688.18649087008
2883,193371.45198651147
2884,198940.09663590786
2885,184826.88816280512
2886,235072.33205104628
2887,95524.75513640756
2888,141318.50404352616
2889,51746.814354857415
2890,78622.37015326718
2891,135731.6939444785
2892,48370.92258995868
2893,87491.17262169848
2894,64607.06540301503
2895,343655.2144373023
2896,287702.46709621826
2897,211875.523295464
2898,150908.93604960517
2899,209955.81522627609
2900,159010.61055383907
2901,211859.60527080673
2902,183570.47961550177
2903,320237.92025219876
2904,344444.8618741548
2905,84155.11300740454
2906,194355.00029467663
2907,111990.09180255787
2908,127590.72302542988
2909,152788.46684275853
2910,78033.56972933927
2911,83698.82741318161
2912,146084.39520183628
2913,80881.64693519188
2914,78810.00234344995
2915,87523.69116973838
2916,81432.12533201392
2917,171028.44372270667
2918,116420.03105199116
2919,222134.61816218199
